Actual,Predicted
0.8287000000000001,1.083293
0.5166333333333334,0.736921
0.36486666666666673,0.55316496
0.3004,0.45492613
0.8346333333333333,0.40951884
1.0549333333333333,0.9042484
0.8408666666666667,1.166338
0.9072666666666667,1.0994881
1.3213666666666666,1.2294413
0.7356333333333333,1.7252557
1.5119,1.2433746
1.7384666666666666,1.4964263
1.5982333333333334,1.2559831
1.6708000000000003,1.1753407
0.5027,1.2256414
0.3826,0.38430277
0.40396666666666664,0.38616484
0.4139999999999999,0.41325334
0.4857,0.38036704
0.28163333333333335,0.45981777
0.1971,0.37826473
0.23706666666666668,0.6248657
0.5294333333333333,0.81603265
0.9478333333333332,0.8013566
0.8190666666666665,0.91449255
0.5698333333333333,0.7530483
0.2659,0.59172636
0.21293333333333334,0.38877892
0.4809333333333334,0.3683341
0.3187333333333333,0.5671578
0.2951,0.41213375
0.25279999999999997,0.40827408
0.3328,0.41275144
1.6387333333333332,0.53489274
1.0944666666666667,1.6557924
2.343566666666667,1.1799551
1.8975666666666666,1.8302892
0.7172333333333333,1.4386444
0.2076666666666667,0.59962887
0.35776666666666673,0.25585297
0.3307333333333334,0.39880434
0.8504666666666667,0.3480141
0.2718666666666667,0.7197397
0.1951,0.26981857
0.2795333333333333,0.32279083
0.6302,0.5283648
2.116966666666667,0.84697914
1.4034333333333333,1.5866477
1.3784666666666667,1.0286399
1.4202666666666666,1.0499651
0.8689,1.0556054
2.172266666666667,0.6918968
1.1652666666666667,1.5514194
0.9749333333333333,0.9013141
1.3373333333333333,0.8642275
1.3558999999999999,1.206237
1.4825333333333333,1.400339
1.1808666666666667,1.7827297
1.3009,1.5559412
2.063066666666667,1.62516
2.5983666666666663,1.6335082
1.6893666666666665,1.6542894
0.6227,1.1201618
0.47203333333333336,0.4337782
0.30283333333333334,0.4200041
0.2044666666666667,0.2905965
0.26890000000000003,0.19633406
0.27230000000000004,0.26885176
0.9105000000000001,0.33369368
0.6151666666666668,1.1014068
1.8787333333333334,1.0761102
1.3339666666666665,1.6828356
1.3714666666666666,1.2091062
1.0264,1.236659
0.7342333333333334,0.96755856
0.8323666666666667,0.78329206
0.5928666666666668,0.84630394
0.3046333333333333,0.66804576
0.4209333333333333,0.46161917
0.4111333333333333,0.62693876
0.24773333333333333,0.7024631
0.3106333333333334,0.6889955
0.5627666666666666,1.0891948
2.0710333333333333,1.4308999
2.0067666666666666,1.8941121
1.0306666666666666,1.4547759
0.34040000000000004,0.7678136
0.28543333333333337,0.30760065
0.3053666666666667,0.31850475
0.3270666666666667,0.32842964
0.26043333333333335,0.3471176
0.7687,0.31345582
0.3939666666666667,0.8350505
0.5784,0.63377833
2.0355333333333334,1.1360234
1.8892,1.7997411
1.8499333333333332,1.4835051
1.5564,1.4156784
0.3938333333333333,1.2039961
0.7272666666666667,0.35825306
1.4374666666666667,0.6798376
0.3046333333333333,1.1114178
0.9953000000000002,0.2699097
1.3890333333333333,0.8659619
1.4524333333333332,1.1395291
1.643,1.3459076
1.6807,1.7368679
2.1387,1.7348434
1.5795666666666668,1.6543069
0.8024,1.1115547
0.3784666666666666,0.5803698
0.3320666666666667,0.32191753
0.4959,0.31961575
0.7034,0.44979796
0.29883333333333334,0.61641383
0.20333333333333334,0.35228223
0.2656,0.40426832
0.7313666666666666,0.75450665
2.5547,1.2811494
1.9102333333333334,1.9379143
1.4231666666666667,1.4731581
1.8184666666666667,1.1786981
0.8200666666666666,1.4154993
1.5701,0.7510047
1.4990999999999999,1.3727746
1.401166666666667,1.3044288
0.6156666666666666,1.3879398
0.3339,0.83851236
0.3684333333333334,0.7498104
0.6257333333333333,1.0197047
1.2010333333333334,1.3933754
0.9679333333333333,1.6466147
2.0422333333333333,0.9902364
1.0331,1.4781116
0.9488333333333333,0.75074226
0.4999333333333333,0.7912294
0.3203,0.45583892
0.31416666666666665,0.3380019
0.26683333333333337,0.33725896
0.20290000000000002,0.30245167
0.7952666666666667,0.28721225
0.7827666666666667,0.98884416
2.1366666666666663,1.172474
1.4683333333333333,1.9023968
1.3575333333333333,1.3268588
1.2882,1.260094
0.3957666666666667,1.1462905
0.5886666666666667,0.49134168
0.8107000000000001,0.67375666
0.9828333333333333,0.7872069
0.26486666666666664,0.8387475
0.6632,0.28138795
0.7355333333333333,0.7183424
0.8364666666666666,0.9110342
2.0984,1.1691775
2.2476,1.8495948
1.5723666666666667,1.7371321
1.0881666666666667,1.184715
0.41573333333333334,0.84900224
0.35550000000000004,0.34369522
0.9487333333333332,0.34268242
0.2379666666666667,0.7773726
0.24060714285714283,0.2238561
0.24060714285714283,0.28693616
0.24060714285714283,0.4625602
0.24060714285714283,0.75277436
0.24060714285714283,1.0532416
0.24060714285714283,0.8150372
0.24060714285714283,0.65175897
0.24060714285714283,0.534323
0.24060714285714283,0.45349386
0.24060714285714283,0.4346973
0.24060714285714283,0.400914
0.24060714285714283,0.36754996
0.24060714285714283,0.34005922
0.24060714285714283,0.34472504
0.24060714285714283,0.35802332
0.24060714285714283,0.40853745
0.24060714285714283,0.51422995
0.24060714285714283,0.50402206
0.24060714285714283,0.38802665
0.24060714285714283,0.32506323
0.24060714285714283,0.29482293
0.24060714285714283,0.29695684
0.24060714285714283,0.29431152
0.24060714285714283,0.25471818
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
0.24060714285714283,0.25486612
2.1969787234042553,0.25486612
1.9826333333333332,1.4781935
2.0791666666666666,1.3636532
1.0864333333333334,1.4892715
0.9712333333333333,0.84999883
0.9060333333333334,0.83234626
0.7261666666666666,0.77002263
0.8463999999999998,0.63959795
0.5398333333333334,0.7263518
0.35456666666666675,0.48086834
0.36576666666666674,0.3605689
0.7652333333333333,0.4157165
2.4926000000000004,0.69845307
1.5998666666666668,1.571582
1.5772666666666666,1.0103687
1.4527,1.1017897
1.4236666666666666,1.0077035
1.0519666666666667,1.012302
0.3959666666666667,0.7741741
1.1739333333333333,0.32300797
1.6014333333333333,0.9467855
1.4675333333333331,1.2293643
1.4179666666666668,1.2608061
1.231,1.4677297
0.9260666666666666,1.6074084
1.7860666666666667,1.2486296
1.5102666666666666,1.6566814
1.3882,1.2106199
1.0732666666666666,1.1314708
0.4951,0.8920065
0.6155666666666666,0.4482035
0.6082,0.5773837
0.4977999999999999,0.5446866
0.5483,0.46932632
0.4808,0.5873313
0.9968333333333333,0.74792856
2.6383666666666667,1.3434402
1.6083,1.9746737
1.3473333333333335,1.3351482
1.4476333333333333,1.1821253
1.1480333333333335,1.2204773
0.5352,1.0019647
0.5711333333333334,0.5538494
0.6650666666666666,0.6800766
0.6374333333333334,0.81145656
0.45386666666666664,0.8109794
0.6844,0.7052309
2.0233333333333334,0.9979039
0.7304333333333334,1.9053196
0.44453333333333334,0.99047244
0.3501666666666667,0.69779146
0.4571666666666667,0.5247752
0.8196333333333333,0.5253058
0.46653333333333336,0.7424707
0.4644666666666667,0.47211173
0.39353333333333335,0.5118893
1.1539666666666666,0.48258564
0.29843333333333333,1.0646915
0.34769999999999995,0.4570622
0.7348666666666667,0.6990775
2.3709,1.0700902
1.4533999999999998,1.8533419
0.46159999999999995,1.2486161
0.43306666666666677,0.5333632
1.5200666666666665,0.52172613
2.4493666666666667,1.223852
1.7681666666666669,1.7179493
1.4742666666666666,1.3882589
1.0447666666666666,1.2587619
1.7117666666666667,1.005236
0.3544333333333334,1.5939144
0.5629000000000001,0.4612874
1.1308333333333331,0.5389341
0.7974666666666667,0.90966463
2.1828333333333334,0.65430874
0.6092,1.5731432
0.8958,0.474278
0.3652,0.81192774
0.8989666666666666,0.38047242
0.3085333333333333,0.8082092
0.9448,0.3431301
0.36136666666666667,0.84336656
0.42223333333333335,0.43143377
0.8281666666666666,0.63235456
2.1751666666666667,1.0090708
1.8114666666666668,1.6393837
0.49213333333333326,1.3767282
0.4169999999999999,0.55128264
0.8097,0.65740013
0.5983,0.9763125
0.7486333333333334,0.71672237
1.8700666666666665,0.81687194
2.1852333333333336,1.5647668
1.9975666666666665,1.7227107
1.5547666666666666,1.5121166
0.7696666666666666,1.3200808
1.5142666666666666,0.80919355
3.9403,1.3942022
3.749733333333334,2.5593307
1.6859000000000002,2.4130423
1.6050666666666666,1.3044052
0.37210000000000004,1.2867432
0.3647000000000001,0.28326735
0.44966666666666666,0.34732267
0.4408,0.42330563
0.34553333333333336,0.37454292
0.38326666666666664,0.37565336
0.3012333333333333,0.76319873
0.6125333333333334,0.9074125
1.1061,1.0066415
2.2386,1.1267539
2.4140333333333337,1.6483854
3.3950000000000005,1.7310852
0.9115666666666667,2.26161
0.4968333333333333,0.84331024
1.9401000000000002,0.6515427
1.2537999999999998,1.7389034
0.9990666666666667,1.2945342
0.4815666666666667,1.1561584
0.6803333333333333,0.77017933
2.3235666666666663,1.2949176
3.389533333333333,2.76829
2.5301666666666667,2.9706678
1.6654000000000002,1.9415278
1.4159,1.2033483
0.9609333333333332,1.0294642
0.8805999999999999,0.73177403
0.8617,0.71269405
0.9168000000000002,0.7051856
0.8580666666666668,0.75647104
0.8383000000000002,0.74008536
1.1786666666666668,0.7905969
2.6861,1.2283977
2.0932666666666666,2.3186297
2.0266,1.9258766
1.3338999999999999,1.8045684
0.7101666666666666,1.2051892
2.3162666666666665,0.6684065
0.7096,1.8237578
0.5258333333333334,0.70076257
0.3916,0.565511
0.39926666666666666,0.44196916
0.4111,0.46431237
1.7181999999999997,0.7290395
1.9817,2.1742456
3.039833333333333,2.0497153
1.7196666666666665,2.2282116
0.5482,1.341569
0.49296666666666666,0.5084133
0.8594333333333335,0.5307365
0.5624,0.8009825
0.35800000000000004,0.550675
0.30883333333333335,0.3885529
0.3718000000000001,0.3871473
0.4306666666666666,0.5926142
0.7420333333333333,1.0098586
2.0004,1.5523378
1.517,1.9308693
1.8257,1.3789461
1.8460000000000003,1.4864964
1.7279333333333333,1.4450696
1.7133666666666667,1.3948686
1.4542666666666666,1.3242837
2.089933333333333,1.1725931
1.9053333333333335,1.6427654
1.0108666666666666,1.6560329
0.6083666666666667,1.1803133
0.7721666666666667,1.1345375
1.6627,1.4630364
2.654733333333333,2.057117
2.0591666666666666,1.9558548
1.4242,1.4118327
1.0050999999999999,1.0406955
0.8750666666666667,0.77378446
0.6805666666666668,0.690948
0.9842333333333334,0.5511088
0.4594,0.8004691
0.37279999999999996,0.40889674
0.3991,0.4044968
0.7513333333333333,0.5946927
2.597066666666667,1.1215475
1.6357333333333337,2.1037846
1.5241333333333336,1.4760802
1.1807,1.4172573
0.5537333333333333,1.1214938
0.8956999999999999,0.64689505
0.5153333333333333,0.9456114
0.8986666666666667,0.62855434
0.3355,0.9221574
1.0196666666666667,0.3896773
0.6263000000000001,1.0310805
0.8464666666666667,0.8838804
0.5906,1.4163011
0.3264,1.1918784
0.6318333333333332,0.73325205
2.0092,0.7931945
1.2147333333333334,1.5247077
1.0243666666666666,0.97589225
0.38563333333333333,0.8898429
0.3896666666666667,0.4047402
0.35553333333333337,0.42433366
0.3215,0.40363812
0.40980000000000005,0.4110794
1.0831666666666668,0.64625454
1.9995333333333332,1.423227
1.6685333333333332,1.7757428
1.3728333333333333,1.4203489
0.3074333333333333,1.1405687
2.0634666666666663,0.30551475
2.740333333333333,1.5706347
1.7774999999999999,1.8443856
1.4842333333333333,1.4220976
1.5586,1.244558
0.8323333333333333,1.3479952
0.35850000000000004,0.7453836
1.3071,0.37742138
1.5182333333333333,1.1074711
2.6653333333333333,1.2756792
2.6905666666666668,2.149193
1.0739333333333334,2.0451534
0.7777666666666667,0.7852007
0.6089333333333333,0.6394485
0.37006666666666665,0.5041417
0.34420000000000006,0.32135516
0.39343333333333336,0.31492063
0.36926666666666663,0.3709978
0.9103333333333333,0.43530926
1.2194333333333334,1.1455727
2.505133333333333,1.3994517
1.4521666666666666,1.8903817
1.4495333333333333,1.2409538
1.1779000000000002,1.2961394
0.8395666666666666,1.1370996
1.4639,0.90050733
0.8123333333333334,1.3500701
0.5837333333333333,0.8456636
0.538,0.67443806
0.4584000000000001,0.6098548
1.0036,0.6181175
1.0515333333333332,1.4766542
1.6870666666666667,1.6363596
2.4364333333333335,1.9953654
2.3099333333333334,1.9120243
0.6566333333333334,1.5794988
0.5327333333333333,0.4424889
0.5206333333333333,0.49110997
0.4619999999999999,0.47776186
0.44806666666666667,0.4191025
0.4321,0.4219324
0.37166666666666676,0.45200717
0.43496666666666667,0.5931226
0.9831333333333333,0.9798167
2.269966666666667,1.5369142
1.6211666666666666,1.8196757
1.1513666666666666,1.3357772
0.4325333333333334,1.0240549
0.6496666666666666,0.48105153
0.457,0.69008595
1.6798333333333337,0.47818643
1.0910333333333333,1.3210651
1.7415666666666667,0.94785166
2.0009,1.5164292
1.1672666666666667,1.8451439
1.4580666666666666,1.3787203
1.9980000000000002,1.7659463
1.6389333333333334,1.9579034
1.7664666666666666,1.4105191
1.3904333333333334,1.319754
0.6962333333333334,1.0464394
0.8864,0.5491015
0.46696666666666675,0.7336917
0.5641333333333333,0.39313623
0.4411,0.503715
0.6176666666666667,0.43598357
0.42736666666666673,0.7012189
0.4357666666666667,0.7866808
0.7048666666666666,0.88509107
0.9306999999999999,0.89629626
0.9249333333333334,0.9235072
0.8739,0.86506045
2.3828666666666667,0.8521059
2.1923000000000004,1.7729414
1.5573666666666666,1.7211304
1.1002333333333332,1.3907461
0.5263,1.1190451
0.9970333333333334,0.6857284
1.6078666666666666,1.1259453
1.8290666666666668,1.6886703
3.4918000000000005,1.9451184
3.3115000000000006,2.836361
3.9012666666666664,2.5630672
1.9866,2.5787613
1.1570666666666667,1.3530302
0.5145333333333333,0.876457
0.4487333333333333,0.4108552
0.5646666666666668,0.40574628
0.4429,0.49217555
0.5548666666666667,0.38483056
0.8807,0.5204256
0.9417333333333333,0.87788635
2.378833333333333,1.0331187
1.6553,1.8562707
1.6319666666666668,1.4154062
1.0574333333333332,1.4624109
0.4408333333333333,1.0454134
0.6579666666666667,0.5602647
0.5452333333333333,0.73255765
1.0426666666666666,0.6051475
0.6156666666666666,1.0208014
0.4349,0.7660947
0.9638666666666668,0.8041919
0.7316,1.5492518
3.093166666666667,1.4894856
2.285566666666667,2.7372556
3.043,1.9199545
1.514,2.10851
0.6030333333333334,1.0923495
0.39453333333333335,0.49602103
0.39763333333333334,0.391873
0.4686333333333333,0.39841428
0.33746666666666675,0.44685015
0.33383333333333337,0.36413908
0.4511333333333333,0.5488106
1.1301666666666668,1.0570652
2.5198666666666667,1.7733542
1.7209333333333334,1.9536043
1.7519333333333333,1.3491836
1.8285666666666665,1.349145
0.9488666666666667,1.3732142
1.8454000000000002,0.81424093
0.8566999999999999,1.4901546
0.4580666666666667,0.7990299
0.5882333333333333,0.50739115
0.41600000000000004,0.67645806
0.41026666666666667,0.6824363
2.1127333333333334,0.9735991
2.1564666666666668,2.6646204
1.9102,2.2188478
1.3085666666666667,1.7495749
1.2893000000000001,1.001118
0.6927,0.97728336
0.3837666666666667,0.54332215
0.45859999999999995,0.35234964
0.3169666666666667,0.4341517
0.36466666666666664,0.31279474
0.9848000000000001,0.38201115
0.4641,1.0414945
0.9301333333333335,0.90941775
2.844266666666667,1.539451
2.3646666666666665,2.1347656
1.6671,1.7805088
2.0778666666666665,1.3755662
1.5266,1.617026
1.6007666666666667,1.2581241
1.5731666666666666,1.2968185
1.9104999999999999,1.2706656
1.9113000000000002,1.5717667
1.6611,1.6970402
1.5491,1.7711202
0.9845666666666666,1.9396384
2.0344,1.4058663
2.3770000000000002,1.9705803
2.1648666666666667,1.7988552
2.0436,1.5810244
0.3708666666666667,1.4543763
0.3704333333333334,0.20330028
0.4776333333333334,0.36270085
0.34120000000000006,0.45113003
0.3867333333333333,0.30975148
0.37803333333333344,0.38418996
0.43933333333333324,0.4548987
1.1876,0.8741881
2.9720999999999997,1.6337668
1.7274,2.10968
3.2096,1.4590508
1.8472666666666668,2.2170212
0.9929333333333333,1.4918065
0.9460666666666667,0.9860567
1.2267666666666666,1.0019649
1.9145000000000003,1.272253
0.9038,1.8360842
0.9570333333333333,1.1019304
0.41783333333333333,1.2966561
1.7473333333333336,0.9210224
4.117766666666666,2.3584666
2.9112999999999998,3.083047
3.2241999999999997,2.1869404
2.3347333333333333,2.1432338
0.5537666666666666,1.5482913
0.4012333333333334,0.32219076
0.41296666666666665,0.36775216
0.4409666666666667,0.38213095
0.3288000000000001,0.3795493
0.3322333333333333,0.27196518
0.43626666666666664,0.38439068
1.1134666666666668,0.9890662
2.0124,1.8490002
1.8972,1.9409976
1.5839666666666665,1.6783284
1.6329333333333331,1.3584561
1.8261,1.3675789
2.0656666666666665,1.5103041
1.5737666666666668,1.7054156
1.4675333333333331,1.4354007
0.5948666666666667,1.3773694
0.5592,0.7243451
0.5644333333333333,0.86784804
1.4324666666666666,1.2038665
1.8231666666666664,2.1943579
1.4465333333333334,2.2861485
1.1575,1.7164181
1.0036333333333334,1.0604475
0.4981,0.787097
0.32736666666666664,0.41565973
0.3091333333333333,0.3292266
0.43116666666666675,0.33303037
0.38120000000000004,0.43694058
0.3765,0.43251637
0.3411666666666667,0.5468098
0.7945333333333333,0.7485781
2.1443999999999996,1.2007916
1.9714333333333334,1.7898655
0.9703999999999999,1.588158
1.8662333333333334,0.96395284
1.3443666666666667,1.5893028
0.7357,1.2078067
0.35850000000000004,0.7755369
0.4908,0.45671755
0.3715666666666667,0.5395124
0.317,0.47175673
0.4180333333333333,0.57729113
0.3341333333333333,1.0637567
0.37300000000000005,1.1357563
0.8722333333333332,0.940245
0.38303333333333334,1.0217646
0.4102333333333333,0.49621275
0.3447666666666667,0.49774417
0.37173333333333336,0.4271668
0.3329000000000001,0.43682387
0.4126000000000001,0.4034623
0.31310000000000004,0.46300817
0.3627666666666666,0.3917497
0.3623333333333333,0.46746832
1.0407333333333333,0.54979837
0.3727,1.2046804
0.3803,0.6068952
0.3763,0.60908973
0.32896666666666674,0.611935
0.3000666666666667,0.45186505
0.31323333333333336,0.36524945
0.3651666666666667,0.35449615
0.49660000000000004,0.40184936
0.3765666666666667,0.49931565
1.1914333333333333,0.40836358
0.49260000000000004,0.9920057
0.5668333333333333,0.46612674
2.0301,0.5801952
2.4540333333333333,1.4898587
2.1380666666666666,1.6436844
0.9011,1.5292417
1.1761333333333333,0.7197736
0.5301333333333333,0.9956036
0.38410000000000005,0.47727236
0.3213666666666667,0.38955328
0.3314333333333333,0.34109223
0.43443333333333334,0.37291
0.3197,0.54820025
0.7896,0.5709146
2.4543000000000004,0.82847565
2.4651,1.6100602
3.6570666666666662,1.5252267
2.6036,2.122731
2.8090333333333333,1.6847366
3.8364333333333334,1.9306556
3.2431,2.4563622
1.9636999999999998,2.3536997
0.5180666666666667,1.6820908
0.4604000000000001,0.5761568
0.6647333333333333,0.656624
3.3914666666666666,1.08518
3.7569666666666666,3.1130373
2.67,2.9653022
3.3768999999999996,2.1204026
2.5095,2.311001
1.7402666666666666,1.7809484
1.5425666666666666,1.3425637
0.6851,1.267234
0.31743333333333335,0.6224801
0.3078,0.34007928
0.4394666666666667,0.37078473
0.39946666666666675,0.5874528
1.0450333333333333,0.8106502
2.9890333333333334,1.7148709
2.1062,2.5662084
1.7980333333333334,1.8948097
0.5930333333333333,1.6521647
1.8148000000000002,0.7164708
1.1293,1.6310029
0.5172333333333333,1.0848987
0.40460000000000007,0.5851946
0.4017666666666667,0.46656242
0.4735,0.52526456
1.1286666666666667,0.79628074
3.538333333333334,1.7428588
2.9301000000000004,3.1240723
2.9603333333333333,2.5250235
2.530066666666667,2.3816833
1.3266333333333333,1.8963572
0.7211333333333333,1.0517507
1.0303333333333333,0.63501287
0.39339999999999997,0.87065345
0.3294,0.35161746
0.4425666666666667,0.3160076
0.31930000000000003,0.46057504
0.3124333333333333,0.5277797
0.9232333333333335,1.1172163
2.8661000000000003,1.8441896
1.8684666666666667,2.1948938
1.8460666666666665,1.4857836
2.010866666666667,1.4649171
1.8959333333333332,1.5339786
1.3926666666666667,1.4537158
0.40853333333333336,1.1358633
0.5300666666666667,0.41405028
0.5278333333333333,0.5977574
0.3318666666666667,0.69462323
0.33213333333333334,0.73437613
1.3226666666666667,1.0919893
2.1848,2.1684737
2.2927666666666666,2.376075
2.804333333333333,1.9065703
1.6536333333333333,1.86766
0.7799999999999999,1.1604173
0.44680000000000003,0.6213044
0.6637666666666667,0.41153672
0.43786666666666657,0.59801835
0.34063333333333334,0.41096595
0.3410000000000001,0.33740437
1.0228666666666666,0.4323145
1.2183666666666668,1.4399334
2.4748666666666663,1.8232777
1.2261666666666668,2.2441366
0.3173333333333333,1.2770841
0.3232333333333334,0.5341224
0.3919666666666667,0.50421345
0.4943666666666667,0.464061
0.38803333333333334,0.47989517
0.47696666666666665,0.40335208
0.32703333333333334,0.5048485
0.9159333333333334,0.43087167
0.36683333333333334,1.0462193
1.3011333333333333,0.85802937
1.824433333333333,1.6995366
1.9475666666666667,1.6888409
2.5819666666666667,1.6139834
1.9928666666666668,1.8425472
0.7646333333333334,1.4689058
0.5243666666666666,0.6360736
0.6322666666666666,0.52535653
0.5181,0.6079075
0.5205666666666667,0.53018326
0.5208666666666667,0.6338941
0.5856,0.9660311
1.7711666666666668,1.2721169
2.4587999999999997,1.8844507
1.5222,1.6217402
1.5559333333333332,1.0188082
1.3845999999999998,1.1396247
1.373,1.0339278
1.7621666666666667,1.063356
1.5787,1.3315436
1.4756,1.2482828
0.767,1.242974
1.1825666666666665,0.7803983
0.48210000000000003,1.2348821
0.7137,0.8701962
1.4246666666666667,1.3508217
1.3845,1.8463507
2.2917666666666667,1.5424548
1.0726666666666667,1.7425369
0.31196666666666667,0.78742784
1.4291666666666667,0.29122433
0.3663333333333334,1.1593332
0.4864666666666666,0.3191211
0.3881333333333334,0.478915
0.3773333333333334,0.429592
0.3275333333333334,0.5009877
0.6353000000000001,0.70446956
2.3587333333333333,1.0791943
1.5689333333333333,1.9229198
1.2997666666666667,1.3756964
0.42289999999999994,1.2259874
1.0934,0.5482886
2.0735,1.1003838
1.7854666666666665,1.6491194
2.6106,1.4833149
2.4896000000000003,1.9756602
2.5465,1.9778285
3.2707333333333333,2.0601854
2.5242999999999998,2.626953
1.7952666666666666,2.3050547
1.6555,1.7650784
3.3083,1.5974671
1.2988333333333333,2.3526654
2.108,1.0299655
1.718866666666667,1.7100364
1.4979333333333333,1.2709072
1.9704000000000002,1.1833783
1.7044333333333335,1.5165523
0.8521333333333333,1.3865383
0.37946666666666673,0.8033268
0.36746666666666666,0.49539933
0.38620000000000004,0.5823021
0.6389,0.50663424
1.1032000000000002,0.7063789
1.5886666666666664,1.1043675
1.8669000000000002,1.5650359
2.8367333333333336,1.7264915
2.8522333333333334,2.1360364
3.734,2.1439915
1.742135593220339,2.6147344
1.4822,1.5593804
1.9752666666666667,1.4820348
2.5342,1.874421
2.580433333333333,2.318519
1.3936333333333333,2.4715378
1.0190666666666666,1.6628114
2.3188666666666666,1.3321564
1.3281666666666667,2.3972552
0.6191666666666666,1.4568785
0.5782666666666666,0.8297929
0.3816,0.76726925
0.3448333333333334,0.4727013
0.34140000000000004,0.38439414
0.35766666666666674,0.40952104
0.49223333333333325,0.5050433
1.7558333333333331,0.73074245
2.1565333333333334,1.5987434
1.4889333333333332,1.7120007
1.5511000000000001,1.3728747
0.7614,1.4112085
0.3275,0.83496517
0.3194666666666667,0.51305825
0.35879999999999995,0.52136153
0.3935,0.5225948
0.4519666666666666,0.59291995
0.3531666666666667,0.7945846
0.4421,0.9358294
1.4117666666666666,1.2331296
1.0944,1.6482769
0.9947,1.2171626
1.2006333333333332,1.0789629
1.2112333333333334,1.0362513
0.6891,0.97094166
0.31656666666666666,0.5943237
1.0714666666666666,0.33130026
0.35366666666666663,0.9148218
0.5006666666666667,0.36927366
0.32306666666666667,0.57470715
0.3164666666666667,0.60215735
0.6149666666666666,0.9779535
0.6816333333333334,1.2847663
1.0353,0.99985635
0.6316666666666666,1.0322311
3.0101,0.5814879
1.1093666666666666,1.8627459
0.4098333333333333,0.76161456
0.3274666666666667,0.38507482
0.3355,0.37709922
0.35383333333333333,0.3765424
0.5167333333333334,0.39677906
0.34540000000000004,0.59266967
0.29933333333333334,0.58312756
1.0135333333333334,0.625308
0.36256666666666676,1.2440819
0.48940000000000006,0.6699794
0.6574333333333333,0.6896366
0.7889666666666667,0.6924385
0.7074,0.7400688
0.8959333333333334,0.68034226
0.3767,0.77695185
0.32256666666666667,0.38682985
0.31406666666666666,0.37689885
0.3945,0.39180467
1.7022666666666668,0.48412222
1.8992666666666664,1.4670675
1.5356999999999998,1.6441712
1.8381,1.4741066
2.5886,1.6403567
0.3977,1.7726202
0.6810666666666666,0.23200679
0.5176666666666666,0.6375253
0.47103333333333336,0.48535135
0.6847666666666666,0.4395967
0.5363,0.61884326
0.5009,0.5171511
0.8276000000000001,0.58473384
1.0392333333333332,0.887936
0.3815666666666667,0.9192085
0.8087000000000001,0.46019432
0.7940333333333334,0.8391817
2.0628,0.7668835
0.5760000000000001,1.5103279
0.3520333333333333,0.4777981
0.3282666666666667,0.38993034
0.41796666666666665,0.39909065
0.39540000000000003,0.47303322
0.38420000000000004,0.52006245
0.48640000000000005,0.69264394
0.7909333333333334,0.89624465
1.6559,1.187384
1.3800666666666668,1.6643054
0.36676666666666674,1.2567863
0.47306666666666675,0.34392744
0.5296666666666667,0.52239066
1.4190333333333334,0.5361801
2.2539000000000002,1.136601
2.0625,1.6173699
2.1038666666666668,1.5548676
1.3175333333333334,1.6412952
2.4234999999999998,1.1444114
0.5319,1.8704157
0.42783333333333334,0.47107977
0.7487999999999999,0.5866654
0.9004333333333334,0.89887714
1.0362,0.981589
0.5989,0.8287123
0.4650999999999999,0.51567
0.31679999999999997,0.49297065
0.31620000000000004,0.41564107
0.3864,0.43978944
0.5107,0.5221943
0.3061666666666667,0.66642267
0.4793666666666666,0.57213455
1.4061666666666668,0.7255131
0.5284666666666666,1.2330221
0.6154,0.539395
1.0566666666666666,0.68157494
0.8221333333333334,1.031111
0.7339333333333333,0.89293855
